clan_1_id,clan_2_id,predicted_clan_winner
clan_5029188,clan_5045813,2
clan_5016270,clan_5010361,1
clan_5024341,clan_5015291,1
clan_5025374,clan_5002293,1
clan_5036635,clan_5029684,1
clan_5008910,clan_5033381,2
clan_5021926,clan_5029744,2
clan_5035595,clan_5005752,1
clan_5015113,clan_5027408,2
clan_5014326,clan_5014687,1
clan_5016260,clan_5039740,2
clan_5011372,clan_5000288,2
clan_5037437,clan_5045739,2
clan_5009879,clan_5027900,2
clan_5014752,clan_5015341,1
clan_5038295,clan_5018753,1
clan_5007923,clan_5032571,2
clan_5027877,clan_5020561,1
clan_5024482,clan_5030350,2
clan_5003912,clan_5018259,2
clan_5005127,clan_5005932,1
clan_5010988,clan_5000777,1
clan_5022751,clan_5011626,1
clan_5015503,clan_5011880,1
clan_5001017,clan_5040279,1
clan_5014242,clan_5009125,1
clan_5022066,clan_5017800,2
clan_5009715,clan_5033210,2
clan_5042788,clan_5041650,1
clan_5036366,clan_5036610,1
clan_5043325,clan_5001197,1
clan_5042366,clan_5044274,2
clan_5005013,clan_5022121,1
clan_5021226,clan_5003618,1
clan_5012394,clan_5019675,2
clan_5035550,clan_5030286,1
clan_5047054,clan_5046471,1
clan_5017968,clan_5015288,2
clan_5000187,clan_5031032,1
clan_5033340,clan_5041135,2
clan_5001544,clan_5038103,1
clan_5027029,clan_5030672,2
clan_5040025,clan_5036790,1
clan_5032777,clan_5025498,1
clan_5029292,clan_5023440,1
clan_5023267,clan_5020790,1
clan_5021658,clan_5010993,1
clan_5046986,clan_5044596,1
clan_5031824,clan_5027809,1
clan_5012609,clan_5017899,2
clan_5006332,clan_5004857,1
clan_5035953,clan_5039404,2
clan_5004821,clan_5033714,2
clan_5046463,clan_5046730,2
clan_5015879,clan_5015415,2
clan_5032353,clan_5011527,1
clan_5028534,clan_5042816,2
clan_5017184,clan_5001852,1
clan_5018023,clan_5030982,2
clan_5035789,clan_5000938,2
clan_5005719,clan_5007091,2
clan_5000765,clan_5003555,1
clan_5024785,clan_5002050,1
clan_5003615,clan_5007979,1
clan_5027236,clan_5033452,2
clan_5004774,clan_5007277,2
clan_5017133,clan_5004935,2
clan_5032633,clan_5029636,1
clan_5036587,clan_5041439,2
clan_5021577,clan_5006621,1
clan_5045691,clan_5045976,1
clan_5007905,clan_5029928,2
